"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.08215959453638973,2.4770585060022636,0.00045063905194861405,0.0002828509725181785,0.0008233009526084972,0.0027644928700829535,0.5543514553527857,0.5625210425661024,0.951344059619534,0.9883246251161089,0.9792371594919592,0.5719414386839082,-0.020140105144173526,-28.085764585929542,0.0037042530685650124,7.35624748648923,0.47088395209919764,0.03186119354963416,0.044523884046130356,1.755091222862684,0.8782063848238771,2.1318467026249754,0.2651821889139909,-1.833668259243949,8.167148559477939,0.0003146489649882166,0.0002987935859884542,0.0009909422970290353,0.8118636116558445,0.06152948304386665,0.8852587770470451,2.65124178493558,0.07295107854965499,11.341122028727948,0.003656152426029349,1.111288229246385,0.06251609971041051,1.4167798721335,1355.624591464798,113.05938957140972,788.5928774905963,0.0006849673609885101,0.008777635579353585,-15.157807105364295
0.08215959453638973,2.4770585060022636,0.00045063905194861405,0.0002828509725181785,0.0008233009526084972,0.0027644928700829535,0.5543514553527857,0.5625210425661024,0.951344059619534,0.9883246251161089,0.9792371594919592,0.5719414386839082,-0.020140105144173526,-28.085764585929542,0.0037042530685650124,7.35624748648923,0.47088395209919764,0.03186119354963416,0.044523884046130356,1.755091222862684,0.8782063848238771,2.1318467026249754,0.2651821889139909,-1.833668259243949,8.167148559477939,0.0003146489649882166,0.0002987935859884542,0.0009909422970290353,0.8118636116558445,0.06152948304386665,0.8852587770470451,2.65124178493558,0.07295107854965499,11.341122028727948,0.003656152426029349,1.111288229246385,0.06251609971041051,1.4167798721335,1355.624591464798,113.05938957140972,788.5928774905963,0.0006849673609885101,0.008777635579353585,-15.157807105364295
0.08215959453638973,2.4770585060022636,0.00045063905194861405,0.0002828509725181785,0.0008233009526084972,0.0027644928700829535,0.5543514553527857,0.5625210425661024,0.951344059619534,0.9883246251161089,0.9792371594919592,0.5719414386839082,-0.020140105144173526,-28.085764585929542,0.0037042530685650124,7.35624748648923,0.47088395209919764,0.03186119354963416,0.044523884046130356,1.755091222862684,0.8782063848238771,2.1318467026249754,0.2651821889139909,-1.833668259243949,8.167148559477939,0.0003146489649882166,0.0002987935859884542,0.0009909422970290353,0.8118636116558445,0.06152948304386665,0.8852587770470451,2.65124178493558,0.07295107854965499,11.341122028727948,0.003656152426029349,1.111288229246385,0.06251609971041051,1.4167798721335,1355.624591464798,113.05938957140972,788.5928774905963,0.0006849673609885101,0.008777635579353585,-15.157807105364295
0.08215959453638973,2.4770585060022636,0.00045063905194861405,0.0002828509725181785,0.0008233009526084972,0.0027644928700829535,0.5543514553527857,0.5625210425661024,0.951344059619534,0.9883246251161089,0.9792371594919592,0.5719414386839082,-0.020140105144173526,-28.085764585929542,0.0037042530685650124,7.35624748648923,0.47088395209919764,0.03186119354963416,0.044523884046130356,1.755091222862684,0.8782063848238771,2.1318467026249754,0.2651821889139909,-1.833668259243949,8.167148559477939,0.0003146489649882166,0.0002987935859884542,0.0009909422970290353,0.8118636116558445,0.06152948304386665,0.8852587770470451,2.65124178493558,0.07295107854965499,11.341122028727948,0.003656152426029349,1.111288229246385,0.06251609971041051,1.4167798721335,1355.624591464798,113.05938957140972,788.5928774905963,0.0006849673609885101,0.008777635579353585,-15.157807105364295
0.08215959453638973,2.4770585060022636,0.00045063905194861405,0.0002828509725181785,0.0008233009526084972,0.0027644928700829535,0.5543514553527857,0.5625210425661024,0.951344059619534,0.9883246251161089,0.9792371594919592,0.5719414386839082,-0.020140105144173526,-28.085764585929542,0.0037042530685650124,7.35624748648923,0.47088395209919764,0.03186119354963416,0.044523884046130356,1.755091222862684,0.8782063848238771,2.1318467026249754,0.2651821889139909,-1.833668259243949,8.167148559477939,0.0003146489649882166,0.0002987935859884542,0.0009909422970290353,0.8118636116558445,0.06152948304386665,0.8852587770470451,2.65124178493558,0.07295107854965499,11.341122028727948,0.003656152426029349,1.111288229246385,0.06251609971041051,1.4167798721335,1355.624591464798,113.05938957140972,788.5928774905963,0.0006849673609885101,0.008777635579353585,-15.157807105364295
0.08215959453638973,2.4770585060022636,0.00045063905194861405,0.0002828509725181785,0.0008233009526084972,0.0027644928700829535,0.5543514553527857,0.5625210425661024,0.951344059619534,0.9883246251161089,0.9792371594919592,0.5719414386839082,-0.020140105144173526,-28.085764585929542,0.0037042530685650124,7.35624748648923,0.47088395209919764,0.03186119354963416,0.044523884046130356,1.755091222862684,0.8782063848238771,2.1318467026249754,0.2651821889139909,-1.833668259243949,8.167148559477939,0.0003146489649882166,0.0002987935859884542,0.0009909422970290353,0.8118636116558445,0.06152948304386665,0.8852587770470451,2.65124178493558,0.07295107854965499,11.341122028727948,0.003656152426029349,1.111288229246385,0.06251609971041051,1.4167798721335,1355.624591464798,113.05938957140972,788.5928774905963,0.0006849673609885101,0.008777635579353585,-15.157807105364295
0.08215959453638973,2.4770585060022636,0.00045063905194861405,0.0002828509725181785,0.0008233009526084972,0.0027644928700829535,0.5543514553527857,0.5625210425661024,0.951344059619534,0.9883246251161089,0.9792371594919592,0.5719414386839082,-0.020140105144173526,-28.085764585929542,0.0037042530685650124,7.35624748648923,0.47088395209919764,0.03186119354963416,0.044523884046130356,1.755091222862684,0.8782063848238771,2.1318467026249754,0.2651821889139909,-1.833668259243949,8.167148559477939,0.0003146489649882166,0.0002987935859884542,0.0009909422970290353,0.8118636116558445,0.06152948304386665,0.8852587770470451,2.65124178493558,0.07295107854965499,11.341122028727948,0.003656152426029349,1.111288229246385,0.06251609971041051,1.4167798721335,1355.624591464798,113.05938957140972,788.5928774905963,0.0006849673609885101,0.008777635579353585,-15.157807105364295
0.08215959453638973,2.4770585060022636,0.00045063905194861405,0.0002828509725181785,0.0008233009526084972,0.0027644928700829535,0.5543514553527857,0.5625210425661024,0.951344059619534,0.9883246251161089,0.9792371594919592,0.5719414386839082,-0.020140105144173526,-28.085764585929542,0.0037042530685650124,7.35624748648923,0.47088395209919764,0.03186119354963416,0.044523884046130356,1.755091222862684,0.8782063848238771,2.1318467026249754,0.2651821889139909,-1.833668259243949,8.167148559477939,0.0003146489649882166,0.0002987935859884542,0.0009909422970290353,0.8118636116558445,0.06152948304386665,0.8852587770470451,2.65124178493558,0.07295107854965499,11.341122028727948,0.003656152426029349,1.111288229246385,0.06251609971041051,1.4167798721335,1355.624591464798,113.05938957140972,788.5928774905963,0.0006849673609885101,0.008777635579353585,-15.157807105364295
0.08150018381953059,2.4965085030179055,0.00045769753050567164,0.00028414822475566283,0.0007851346766493995,0.0026395782297661988,0.5186197281474848,0.6174288175862721,0.8638799582988284,0.9887071910825067,0.9761169468534086,0.5716415965935109,-0.01933448528124272,-28.263694037883578,0.011616557178310723,7.363006341361753,0.4671374231814059,0.02813315365964697,0.051677578537458725,1.7487429566800885,0.8802429993622242,2.1436950085363566,0.2611388580017336,-1.8892914758079888,8.197400150039714,0.0003045721361232509,0.00030177602732810703,0.0009852170712382835,0.8038744592108292,0.06954714889071358,0.8988728718847764,2.5923444583942334,0.06751241395556404,12.169136434268518,0.0038319891989037178,1.110241762921991,0.06335504843609178,1.3967547775450015,1357.3456261869503,113.19298822354004,788.4543136839922,0.0006853605266573634,0.006875809255559633,-15.292481229182435
0.08131018343685913,2.514057659813357,0.00044719197544419134,0.0002776543353646019,0.0008060272964977441,0.0025735064832390292,0.5206407576108298,0.591865985173405,0.9343546594573418,0.9892536083562593,0.9747453184290826,0.5716851065497881,-0.0172716147942205,-27.28278786703639,0.009741957092265635,7.372900843815374,0.46993614980212384,0.036277411441775625,0.0510167806179923,1.7479428249032198,0.8996761787750897,2.210838971898413,0.2607924531941118,-1.9709795479303243,8.243987221884579,0.0003065842490274357,0.00030683692804513916,0.0010075834830743406,0.8203385858265627,0.06455459480894735,0.8943232188815221,2.512284446546618,0.06677012670962194,12.205066565488368,0.003293609285986808,1.1107982063376907,0.0626115224877074,1.4007408352648456,1390.219865971337,114.91513701689139,785.8362458325382,0.0006851562322354185,0.006787206999337422,-15.242447534850164
0.08131018343685913,2.514057659813357,0.00044719197544419134,0.0002776543353646019,0.0008060272964977441,0.0025735064832390292,0.5206407576108298,0.591865985173405,0.9343546594573418,0.9892536083562593,0.9747453184290826,0.5716851065497881,-0.0172716147942205,-27.28278786703639,0.009741957092265635,7.372900843815374,0.46993614980212384,0.036277411441775625,0.0510167806179923,1.7479428249032198,0.8996761787750897,2.210838971898413,0.2607924531941118,-1.9709795479303243,8.243987221884579,0.0003065842490274357,0.00030683692804513916,0.0010075834830743406,0.8203385858265627,0.06455459480894735,0.8943232188815221,2.512284446546618,0.06677012670962194,12.205066565488368,0.003293609285986808,1.1107982063376907,0.0626115224877074,1.4007408352648456,1390.219865971337,114.91513701689139,785.8362458325382,0.0006851562322354185,0.006787206999337422,-15.242447534850164
0.08131018343685913,2.514057659813357,0.00044719197544419134,0.0002776543353646019,0.0008060272964977441,0.0025735064832390292,0.5206407576108298,0.591865985173405,0.9343546594573418,0.9892536083562593,0.9747453184290826,0.5716851065497881,-0.0172716147942205,-27.28278786703639,0.009741957092265635,7.372900843815374,0.46993614980212384,0.036277411441775625,0.0510167806179923,1.7479428249032198,0.8996761787750897,2.210838971898413,0.2607924531941118,-1.9709795479303243,8.243987221884579,0.0003065842490274357,0.00030683692804513916,0.0010075834830743406,0.8203385858265627,0.06455459480894735,0.8943232188815221,2.512284446546618,0.06677012670962194,12.205066565488368,0.003293609285986808,1.1107982063376907,0.0626115224877074,1.4007408352648456,1390.219865971337,114.91513701689139,785.8362458325382,0.0006851562322354185,0.006787206999337422,-15.242447534850164
0.08131018343685913,2.514057659813357,0.00044719197544419134,0.0002776543353646019,0.0008060272964977441,0.0025735064832390292,0.5206407576108298,0.591865985173405,0.9343546594573418,0.9892536083562593,0.9747453184290826,0.5716851065497881,-0.0172716147942205,-27.28278786703639,0.009741957092265635,7.372900843815374,0.46993614980212384,0.036277411441775625,0.0510167806179923,1.7479428249032198,0.8996761787750897,2.210838971898413,0.2607924531941118,-1.9709795479303243,8.243987221884579,0.0003065842490274357,0.00030683692804513916,0.0010075834830743406,0.8203385858265627,0.06455459480894735,0.8943232188815221,2.512284446546618,0.06677012670962194,12.205066565488368,0.003293609285986808,1.1107982063376907,0.0626115224877074,1.4007408352648456,1390.219865971337,114.91513701689139,785.8362458325382,0.0006851562322354185,0.006787206999337422,-15.242447534850164
0.08131018343685913,2.514057659813357,0.00044719197544419134,0.0002776543353646019,0.0008060272964977441,0.0025735064832390292,0.5206407576108298,0.591865985173405,0.9343546594573418,0.9892536083562593,0.9747453184290826,0.5716851065497881,-0.0172716147942205,-27.28278786703639,0.009741957092265635,7.372900843815374,0.46993614980212384,0.036277411441775625,0.0510167806179923,1.7479428249032198,0.8996761787750897,2.210838971898413,0.2607924531941118,-1.9709795479303243,8.243987221884579,0.0003065842490274357,0.00030683692804513916,0.0010075834830743406,0.8203385858265627,0.06455459480894735,0.8943232188815221,2.512284446546618,0.06677012670962194,12.205066565488368,0.003293609285986808,1.1107982063376907,0.0626115224877074,1.4007408352648456,1390.219865971337,114.91513701689139,785.8362458325382,0.0006851562322354185,0.006787206999337422,-15.242447534850164
0.08131018343685913,2.514057659813357,0.00044719197544419134,0.0002776543353646019,0.0008060272964977441,0.0025735064832390292,0.5206407576108298,0.591865985173405,0.9343546594573418,0.9892536083562593,0.9747453184290826,0.5716851065497881,-0.0172716147942205,-27.28278786703639,0.009741957092265635,7.372900843815374,0.46993614980212384,0.036277411441775625,0.0510167806179923,1.7479428249032198,0.8996761787750897,2.210838971898413,0.2607924531941118,-1.9709795479303243,8.243987221884579,0.0003065842490274357,0.00030683692804513916,0.0010075834830743406,0.8203385858265627,0.06455459480894735,0.8943232188815221,2.512284446546618,0.06677012670962194,12.205066565488368,0.003293609285986808,1.1107982063376907,0.0626115224877074,1.4007408352648456,1390.219865971337,114.91513701689139,785.8362458325382,0.0006851562322354185,0.006787206999337422,-15.242447534850164
0.08131018343685913,2.514057659813357,0.00044719197544419134,0.0002776543353646019,0.0008060272964977441,0.0025735064832390292,0.5206407576108298,0.591865985173405,0.9343546594573418,0.9892536083562593,0.9747453184290826,0.5716851065497881,-0.0172716147942205,-27.28278786703639,0.009741957092265635,7.372900843815374,0.46993614980212384,0.036277411441775625,0.0510167806179923,1.7479428249032198,0.8996761787750897,2.210838971898413,0.2607924531941118,-1.9709795479303243,8.243987221884579,0.0003065842490274357,0.00030683692804513916,0.0010075834830743406,0.8203385858265627,0.06455459480894735,0.8943232188815221,2.512284446546618,0.06677012670962194,12.205066565488368,0.003293609285986808,1.1107982063376907,0.0626115224877074,1.4007408352648456,1390.219865971337,114.91513701689139,785.8362458325382,0.0006851562322354185,0.006787206999337422,-15.242447534850164
0.08131018343685913,2.514057659813357,0.00044719197544419134,0.0002776543353646019,0.0008060272964977441,0.0025735064832390292,0.5206407576108298,0.591865985173405,0.9343546594573418,0.9892536083562593,0.9747453184290826,0.5716851065497881,-0.0172716147942205,-27.28278786703639,0.009741957092265635,7.372900843815374,0.46993614980212384,0.036277411441775625,0.0510167806179923,1.7479428249032198,0.8996761787750897,2.210838971898413,0.2607924531941118,-1.9709795479303243,8.243987221884579,0.0003065842490274357,0.00030683692804513916,0.0010075834830743406,0.8203385858265627,0.06455459480894735,0.8943232188815221,2.512284446546618,0.06677012670962194,12.205066565488368,0.003293609285986808,1.1107982063376907,0.0626115224877074,1.4007408352648456,1390.219865971337,114.91513701689139,785.8362458325382,0.0006851562322354185,0.006787206999337422,-15.242447534850164
0.08131018343685913,2.514057659813357,0.00044719197544419134,0.0002776543353646019,0.0008060272964977441,0.0025735064832390292,0.5206407576108298,0.591865985173405,0.9343546594573418,0.9892536083562593,0.9747453184290826,0.5716851065497881,-0.0172716147942205,-27.28278786703639,0.009741957092265635,7.372900843815374,0.46993614980212384,0.036277411441775625,0.0510167806179923,1.7479428249032198,0.8996761787750897,2.210838971898413,0.2607924531941118,-1.9709795479303243,8.243987221884579,0.0003065842490274357,0.00030683692804513916,0.0010075834830743406,0.8203385858265627,0.06455459480894735,0.8943232188815221,2.512284446546618,0.06677012670962194,12.205066565488368,0.003293609285986808,1.1107982063376907,0.0626115224877074,1.4007408352648456,1390.219865971337,114.91513701689139,785.8362458325382,0.0006851562322354185,0.006787206999337422,-15.242447534850164
